"word_freq_make","word_freq_address","word_freq_all","word_freq_3d","word_freq_our","word_freq_over","word_freq_remove","word_freq_internet","word_freq_order","word_freq_mail","word_freq_receive","word_freq_will","word_freq_people","word_freq_report","word_freq_addresses","word_freq_free","word_freq_business","word_freq_email","word_freq_you","word_freq_credit","word_freq_your","word_freq_font","word_freq_000","word_freq_money","word_freq_hp","word_freq_hpl","word_freq_george","word_freq_650","word_freq_lab","word_freq_labs","word_freq_telnet","word_freq_857","word_freq_data","word_freq_415","word_freq_85","word_freq_technology","word_freq_1999","word_freq_parts","word_freq_pm","word_freq_direct","word_freq_cs","word_freq_meeting","word_freq_original","word_freq_project","word_freq_re","word_freq_edu","word_freq_table","word_freq_conference","char_freq_semi_colon","char_freq_r_bracket","char_freq_s_bracket","char_freq_exclamation","char_freq_dollar","char_freq_hash","capital_run_length_average","capital_run_length_longest","capital_run_length_total","spam"
0,0.15,0.9,0,1.79,0,0,0,0,1.79,1.34,0.9,0.6,0,0,0.45,0.15,0.9,4.63,0,0.9,0,0.3,0.15,0,0,0,0,0.15,0.15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.31,0,0,0,0.169,0.297,0.169,0.085,0.042,0,4.01515151515152,10,265,1
0.27,1.34,0.67,0,2.28,0.13,0,0,0.67,1.07,0.4,0.4,0,0,0,0.4,0,0.4,2.68,0.81,1.07,0.81,1.34,0.13,0,0,0,0,0.4,0.27,0,0,0,0,0.27,0.27,0,0,0.13,0,0,0,0,0,8.86,0,0,0,0.065,0.373,0.049,0.324,0.016,0,5.1980198019802,10,525,1
0.35,1.17,0.7,0,1.05,0.12,0.23,0,1.29,1.17,0.47,0.47,0,0.12,0,0.47,0,0.35,1.05,0.7,0.23,0.7,0,0.12,0,0,0,0,0.23,0.23,0,0,0,0,0,0,0,0,0.12,0.12,0,0,0,0,6.08,0.35,0,0,0.058,0.231,0.043,0.475,0.014,0.014,4.71052631578947,13,537,1
0.34,1.14,0.69,0,1.03,0.11,0.23,0,1.26,1.26,0.57,0.46,0,0.11,0,0.46,0,0.34,1.03,0.69,0.23,0.69,0,0.11,0,0,0,0.11,0.23,0.23,0,0,0,0,0,0,0,0,0,0.11,0,0,0,0,6.17,0.34,0,0,0.07,0.253,0.056,0.464,0.014,0.014,4.67521367521368,13,547,1
0.2,0.79,0,0,1.78,0.59,0.2,0,0.79,1.19,1.19,0.2,0.4,0,0,0,0,0.4,2.77,1.58,0.79,3.95,0.4,0.4,0,0,0,0,0.2,0.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11.07,0,0.4,0,0.133,0.376,0.088,0.309,0.044,0.044,4.53333333333333,11,204,1
0,0,0,26.91,0.15,0,0,0,0.15,0.38,0.54,0,0,0,0,0,0,0.15,0,0,0,17.58,3.98,0,0.08,0,0,0,0,0,0,0,0.23,0,0.08,0,0,0,0.08,0,0,0,0,0,3.44,0,0.46,0,0.837,0.134,0.022,0.076,0.009,0.152,2.23711340206186,10,868,1
0,0,1.78,0,1.78,0,0,0,0,0.3,0.3,0.3,0,0,0,0,0,0,0.89,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.3,0.3,0,0,0,0,0,0,0,0,3.85,0,0.89,0,0.117,0.156,0.039,0.039,0.078,0,3.63636363636364,12,80,1
0.16,0,0.92,2.6,3.57,0.38,0,0,0.05,0.81,0.16,0.49,0.27,0.38,0,0.11,0.65,0.11,4.71,0.22,0.87,4.66,3.74,0.65,0,0,0,0,0.05,0,0,0,0,0,0.05,0,0,0,0.05,0,0,0,0.05,0,4.87,0,0.05,0,0.024,0.079,0.024,0.016,0.016,0.252,2.55820895522388,4,857,1
0,0,0.96,0,4.66,0.41,0,0,0,1.51,0.96,2.05,0,0,0,0,0.55,0.41,2.33,0,0.96,0,1.78,1.1,0.14,0,0,0,0.27,0.27,0,0,0,0,0,0,0.27,0,0,0,0.14,0,0.14,0,6.03,0,0.14,0,0.137,0.229,0.091,0,0.03,0.03,4.63636363636364,14,2499,1
0,0,0.26,0,0.26,0,0,0.26,0,5.9,2.82,0,0,0,0,0,0,0.26,0.77,0,0.26,2.56,2.31,0,0,0,0,0,0.26,0.26,0,0,0,0,1.03,0,0,0,0,0,0.26,0,0,0,7.18,0,0,0,0.361,0.541,0.206,0.052,0.052,0.077,4.1,9,205,1
0,0,2.11,0,2.46,0.35,0,0,0,2.46,1.05,0,0,0,0,0.35,0,1.75,4.21,0,1.4,0,0.7,0.35,0,0,0,0,0,0,0,0,0,0,0.35,0,0,0,0.35,0,0,0,0.35,0,5.96,0,0,0,0.144,0.384,0.144,0.144,0.096,0,3.1875,8,51,1
